SSB18310182|SSB1831|{s uei1 r an2 sh iii4 h ou4 t ian1 m ao1 j ie4 r u4 sp d iao4 ch a2}|sui1 ran2 shi4 hou4 tian1 mao1 jie4 ru4 diao4 cha2
SSB06090467|SSB0609|{sh uang1 sh iii2 y i1 h e2 sh uang1 sh iii2 e4 rr l ai2 l e5}|shuang1 shi2 yi1 he2 shuang1 shi2 er4 lai2 le5
SSB08630110|SSB0863|{f ang4 sh ou3 g e1 l ai2 t ing1 sp d ing1 d ang1 d e5 g e1}|fang4 shou3 ge1 lai2 ting1 ding1 dang1 de5 ge1
SSB03390110|SSB0339|{l ai2 sh ou3 zh en1 sp d e5 h ao3 x iang2 n i3}|lai2 shou3 zhen1 de5 hao3 xiang2 ni3
SSB07940279|SSB0794|{zh ong1 g uo2 sp j in1 r iii4 y iou3 w uang4 ch uang4 x ia4 l i4 sh iii3 d an1 sp r iii4 sp ch u1 x ing2 r en2 c ii4 z uei4 g ao1}|zhong1 guo2 jin1 ri4 you3 wang4 chuang4 xia4 li4 shi3 dan1 ri4 chu1 xing2 ren2 ci4 zui4 gao1
SSB00800003|SSB0080|{zh ong1 x in1 w uang3 q i1 y ve4 sh iii2 s ii4 r iii4 d ian4}|zhong1 xin1 wang3 qi1 yue4 shi2 si4 ri4 dian4
SSB10500075|SSB1050|{z an2 l ia3 x ia4 z ai4 sp d ou1 sh iii4 sh a3 sp z ii1}|zan2 lia3 xia4 zai4 dou1 shi4 sha3 zi1
SSB15930399|SSB1593|{y ie3 j iou4 sh iii4 sh uo1 t ang1 m i3 c ai3 g uo4 d ian3}|ye3 jiu4 shi4 shuo1 tang1 mi3 cai3 guo4 dian3
SSB16070080|SSB1607|{d an4 zh en4 y ing2 zh iii1 j ian1 ch a1 j v4 l a1 d a4}|dan4 zhen4 ying2 zhi1 jian1 cha1 ju4 la1 da4
SSB10200388|SSB1020|{w uo3 b ao4 zh e5 y i2 d a4 d uei1 zh iii3 x iang1 h uei2 l e5 j ia1}|wo3 bao4 zhe5 yi2 da4 dui1 zhi3 xiang1 hui2 le5 jia1
SSB01390379|SSB0139|{m ou3 r en2 s ii3 l e5 z ii1 h ou4}|mou3 ren2 si3 le5 zi1 hou4
SSB03850089|SSB0385|{z ou3 l u4 d e5 sp g an3 j ve2 zh en1 h ao3}|zou3 lu4 de5 gan3 jue2 zhen1 hao3
SSB05900363|SSB0590|{w uo3 m en2 b u4 n eng2 f en1 t ou2 x ing2 d ong4}|wo3 men2 bu4 neng2 fen1 tou2 xing2 dong4
SSB10560272|SSB1056|{s a1 h e2 d a4 q iao2}|sa1 he2 da4 qiao2
SSB04700028|SSB0470|{b i4 j ie2 sh iii4 d e5 j ing2 d ian2 y iou3 sh en2 m e5}|bi4 jie2 shi4 de5 jing2 dian2 you3 shen2 me5
SSB14570180|SSB1457|{d an4 k an4 d ao4 zh e4 zh ao4 p ian1 d e5 sh uen4 j ian1 w uo3 x iao2 x iao3 d e5 sp b o1 l i5 x in1 l e5 y i2 x ia4}|dan4 kan4 dao4 zhe4 zhao4 pian1 de5 shun4 jian1 wo3 xiao2 xiao3 de5 bo1 li5 xin1 le5 yi2 xia4
SSB06290079|SSB0629|{n i2 y i3 w uei2}|ni2 yi3 wei2
SSB08220199|SSB0822|{g ai1 zh iii2 w uei4 y van2 g ong1 k e2 y i3 sp j v1 zh u4 z ai4 x i1 y ia3 sp t u2 h uo4 sp l uo4 sp sh an3 j i1}|gai1 zhi2 wei4 yuan2 gong1 ke2 yi3 ju1 zhu4 zai4 xi1 ya3 tu2 huo4 luo4 shan3 ji1
SSB03410233|SSB0341|{d a4 b ao4 x van3 g ang2 j ie3 y iao4 k ao4 h ou4 t ai2 d e5 sp n ei4 m u4}|da4 bao4 xuan3 gang2 jie3 yao4 kao4 hou4 tai2 de5 nei4 mu4
SSB02000255|SSB0200|{r u2 g uo3 sh ang4 z ii4 d ong4 h ua4 sh eng1 ch an3 x ian4}|ru2 guo3 shang4 zi4 dong4 hua4 sheng1 chan3 xian4
SSB07480366|SSB0748|{h a1 l uo2 k a1 f ei1 zh ong1 x i1 c an1 t ing1}|ha1 luo2 ka1 fei1 zhong1 xi1 can1 ting1
SSB00330049|SSB0033|{sh iii1 j i2 x iao3 sh uo1 y iou3 sh en2 m e5}|shi1 ji2 xiao3 shuo1 you3 shen2 me5
SSB10560024|SSB1056|{t ong2 sh iii2 zh e4 x ie1 ch an2 p in3 d e5 h u4 c ao1 z uo4 x ing4 r eng1 r an2 h e2 y i2 q ian2 y i2 y iang4 zh ong4 y iao4}|tong2 shi2 zhe4 xie1 chan2 pin3 de5 hu4 cao1 zuo4 xing4 reng1 ran2 he2 yi2 qian2 yi2 yang4 zhong4 yao4
SSB17810220|SSB1781|{l ing2 j iou3 y iao1 l iou4 s an1 s an1 q i1 l iou4}|ling2 jiu3 yao1 liu4 san1 san1 qi1 liu4
SSB18280344|SSB1828|{q i2 sh iii2 j ia1 l i3 r en2 zh e4 y iang4 z uo4 y ie2 y iou3 t a1 m en5 d e5 y van2 y in1}|qi2 shi2 jia1 li3 ren2 zhe4 yang4 zuo4 ye2 you3 ta1 men5 de5 yuan2 yin1
SSB16500182|SSB1650|{b ing4 q ie3 x i1 w uang4 c an1 j ia1 m ing2 n ian2 d e5 l i3 y ve1 ao4 y vn4 h uei4}|bing4 qie3 xi1 wang4 can1 jia1 ming2 nian2 de5 li3 yue1 ao4 yun4 hui4
SSB05340111|SSB0534|{n i3 l ai2 z ii4 n iou3 y ve1 sp x iong1 an4 z u3}|ni3 lai2 zi4 niu3 yue1 xiong1 an4 zu3
SSB06860276|SSB0686|{g uang1 h uei1 s uei4 y ve4}|guang1 hui1 sui4 yue4
SSB04700095|SSB0470|{f ang4 s ong1 m ei2 y iou3 r en2 q v4 sh iii4}|fang4 song1 mei2 you3 ren2 qu4 shi4
SSB07600343|SSB0760|{w uo3 g e1 g e5 k an4 j ian4 g uo4 y i2 c ii4}|wo3 ge1 ge5 kan4 jian4 guo4 yi2 ci4
SSB06010497|SSB0601|{zh e4 sh iii4 k a3 r uei4 n a4 d ai4 zh e5 d e5 j ie4 zh iii5}|zhe4 shi4 ka3 rui4 na4 dai4 zhe5 de5 jie4 zhi5
SSB16500279|SSB1650|{w uo2 y ie3 q van2 l i4 y i3 f u4 q v4 d a3 l e5}|wo2 ye3 quan2 li4 yi3 fu4 qu4 da3 le5
SSB05390308|SSB0539|{t a1 sh uo1 w uo3 sh iii4 y i2 k an4 l ian3 j iou4 zh iii1 d ao4 z ai4 x iang3 sh en2 m e5 d e5 n v3 h ai2 rr}|ta1 shuo1 wo3 shi4 yi2 kan4 lian3 jiu4 zhi1 dao4 zai4 xiang3 shen2 me5 de5 nv3 hair2
SSB01450404|SSB0145|{h ai2 k e2 y i3 t ong1 g uo4 w uang3 l uo4 b ao4 zh iii3 sp g uang3 g ao4 d eng3 x ing2 sh iii4}|hai2 ke2 yi3 tong1 guo4 wang3 luo4 bao4 zhi3 guang3 gao4 deng3 xing2 shi4
SSB13650190|SSB1365|{z eng1 zh ang3 x vn4 s u4 sp j ing4 l i4 r uen4 sp d a2 d ao4 y v4 g u1}|zeng1 zhang3 xun4 su4 jing4 li4 run4 da2 dao4 yu4 gu1
SSB18720342|SSB1872|{z ai4 y v2 f en3 s ii1 h u4 d ong4 sh iii2}|zai4 yu2 fen3 si1 hu4 dong4 shi2
SSB10960337|SSB1096|{an1 t a4 sp y ia1 x i1 zh en4 l ao2 d ong4 h e2 sh e4 h uei4 b ao3 zh ang4 s uo3 x i1}|an1 ta4 ya1 xi1 zhen4 lao2 dong4 he2 she4 hui4 bao3 zhang4 suo3 xi1
SSB08710193|SSB0871|{y in1 c ii3 x iang1 g uan1 c ong2 y ie4 zh e3 d e5 x in1 z ii1 sh uei3 p ing2 y iou3 l e5 h en3 d a4 t i2 sh eng1}|yin1 ci3 xiang1 guan1 cong2 ye4 zhe3 de5 xin1 zi1 shui3 ping2 you3 le5 hen3 da4 ti2 sheng1
SSB10010137|SSB1001|{r an2 h ou4 z ai4 r ang4 q i2 t ang1 m i3 r en2 sp x ing2 q ie4}|ran2 hou4 zai4 rang4 qi2 tang1 mi3 ren2 xing2 qie4
SSB06060194|SSB0606|{w u3 w uan4 l ing2 s ii4 b ai2 w u3 sh iii2 l iou4}|wu3 wan4 ling2 si4 bai2 wu3 shi2 liu4
SSB08090448|SSB0809|{h eng2 y iang2 sh iii4 d e5 l ou2 p an2 y iou3 sh en2 m e5}|heng2 yang2 shi4 de5 lou2 pan2 you3 shen2 me5
SSB10000085|SSB1000|{l i4 g ang3 zh en4 y iong3 l e4 m in2 z ii1 f u2 w u4 zh uan1 y ing2 sp h e2 z uo4 sh e4}|li4 gang3 zhen4 yong3 le4 min2 zi1 fu2 wu4 zhuan1 ying2 he2 zuo4 she4
SSB12040337|SSB1204|{zh e4 l i4 x i4 j vn1 x ing4 sp x in1 n ei4 m o2 y ian2 d e5 sh iii4 m a5}|zhe4 li4 xi4 jun1 xing4 xin1 nei4 mo2 yan2 de5 shi4 ma5
SSB19350129|SSB1935|{b ing4 j iang1 q i2 zh uan3 h ua4 w uei4 sp zh iii2 l iou2 d ian4 sp ch ong1 r u4 q i4 ch e1 d e5 d ian4 ch iii2 zh ong1}|bing4 jiang1 qi2 zhuan3 hua4 wei4 zhi2 liu2 dian4 chong1 ru4 qi4 che1 de5 dian4 chi2 zhong1
SSB09150090|SSB0915|{n v2 z ii3 z e2 y iou3 sp e4 rr j in1 l iou4 t ong2 l u4 zh ang4}|nv2 zi3 ze2 you3 er4 jin1 liu4 tong2 lu4 zhang4
SSB14020442|SSB1402|{b ai2 m a3 s ii4 sp x i1 n an2 m en2}|bai2 ma3 si4 xi1 nan2 men2
SSB00110274|SSB0011|{s ou1 h e2 sp s ou1 h u2 y v2 l e4 x vn4 sp j v4 x iang1 g ang3 m ei2 t i3 b ao4 d ao4}|sou1 he2 sou1 hu2 yu2 le4 xun4 ju4 xiang1 gang3 mei2 ti3 bao4 dao4
SSB01120027|SSB0112|{r ou4 zh iii4 d e5 sh iii2 w u4 y iou3 sh en2 m e5}|rou4 zhi4 de5 shi2 wu4 you3 shen2 me5
SSB15630333|SSB1563|{n a4 sh iii4 sh iii4 j ie4 sh ang4 z uei4 r e4 d ai4 d e5 g uo2 j ia1}|na4 shi4 shi4 jie4 shang4 zui4 re4 dai4 de5 guo2 jia1
SSB07940123|SSB0794|{zh e4 l iang3 g e4 y iou3 q v4 d e5 sp j ve2 s e4}|zhe4 liang3 ge4 you3 qu4 de5 jue2 se4
SSB08090340|SSB0809|{q ian1 d ai4 z ii5 sh iii4 w uo3 d e5 x in1 sh iii1 m ei4}|qian1 dai4 zi5 shi4 wo3 de5 xin1 shi1 mei4
SSB03930215|SSB0393|{w uo2 zh iii3 zh iii1 d ao4 sp z ai4 y iou2 x i4 l ing4 y i4 d uan1 d e5 r en2 sp j iou4 sh iii4 t a1}|wo2 zhi3 zhi1 dao4 zai4 you2 xi4 ling4 yi4 duan1 de5 ren2 jiu4 shi4 ta1
SSB04820112|SSB0482|{y ie2 r ang3 k ai1 f a1 sh ang1 sp r u4 sh iii4 t uei1 p an2 d e5 y i4 y van4 sp x ian3 sp zh u4 z eng1 q iang2}|ye2 rang3 kai1 fa1 shang1 ru4 shi4 tui1 pan2 de5 yi4 yuan4 xian3 zhu4 zeng1 qiang2
SSB04820409|SSB0482|{t ian2 g uan3 zh ong1 x in1 l ing2 d ao3 f a1 sh iii4 sp zh e4 c ii4 y i2 d ing4 y iao4 zh eng1 q v3 j ian4 j in1}|tian2 guan3 zhong1 xin1 ling2 dao3 fa1 shi4 zhe4 ci4 yi2 ding4 yao4 zheng1 qu3 jian4 jin1
SSB06030066|SSB0603|{j iou4 n eng2 j ie2 y ve1 j i2 b ai3 w uan4 d e5 l ao2 d ong4 l i4}|jiu4 neng2 jie2 yue1 ji2 bai3 wan4 de5 lao2 dong4 li4
SSB02880440|SSB0288|{z ai4 sh uei3 sh ang4 y iou2 x i4 sh iii4 j ie4 sp h ao3 sh eng1 y in1 zh ong1}|zai4 shui3 shang4 you2 xi4 shi4 jie4 hao3 sheng1 yin1 zhong1
SSB07110113|SSB0711|{x ian4 z ai4 ch ao2 sh u1 y iou3 w uei1 x ian3}|xian4 zai4 chao2 shu1 you3 wei1 xian3
SSB03750304|SSB0375|{t ian1 l ong2 b a1 b u4 h u2 j vn1 b an3}|tian1 long2 ba1 bu4 hu2 jun1 ban3
SSB02990002|SSB0299|{w uo2 k en3 d ing4 h uei4 m ai3 y i1 b en3}|wo2 ken3 ding4 hui4 mai3 yi1 ben3
SSB03800050|SSB0380|{y i1 n ai4 e3 rr b u4 y i1}|yi1 nai4 er3 bu4 yi1
SSB18280484|SSB1828|{h ai2 n eng2 g an3 zh iii1 zh ou1 w uei2 d e5 l u4 k uang4}|hai2 neng2 gan3 zhi1 zhou1 wei2 de5 lu4 kuang4
SSB00430161|SSB0043|{h ong2 sh iii2 k a1 f ei1 x i1 c an1 t ing1}|hong2 shi2 ka1 fei1 xi1 can1 ting1
SSB13020425|SSB1302|{w uo3 r en4 w uei2 x ian4 z ai4 d e5 zh e4 g e4 j ia4 g e2}|wo3 ren4 wei2 xian4 zai4 de5 zhe4 ge4 jia4 ge2
SSB16250116|SSB1625|{b i3 sp e4 l ing2 y i1 s an1 n ian2 d e5 sp j iou2 d ian3 sp q i1 y i4 t ai2 z eng1 zh ang3 l e5 sp e4 sh iii2 sp b a1 d ian3 sp b ai3 sp f en1 zh iii1 sh iii4}|bi3 e4 ling2 yi1 san1 nian2 de5 jiu2 dian3 qi1 yi4 tai2 zeng1 zhang3 le5 e4 shi2 ba1 dian3 bai3 fen1 zhi1 shi4
SSB11260389|SSB1126|{c ii3 c ii4 s ong1 x ia4 g uan1 b i4 d e5 sh an1 d ong1 g ong1 ch ang3 sp n ian2 ch an3 y ie4 j ing1 d ian4 sh iii4 sp j in3 sp e4 rr sh iii2 w uan4 t ai2}|ci3 ci4 song1 xia4 guan1 bi4 de5 shan1 dong1 gong1 chang3 nian2 chan3 ye4 jing1 dian4 shi4 jin3 er4 shi2 wan4 tai2
SSB05650182|SSB0565|{y in1 w uei4 h ua2 y ian2 f ang1 m ian4 h uei2 f u4 r eng2 z ai4 d eng3 w uan2 zh eng3 d e5 b ao4 g ao4}|yin1 wei4 hua2 yan2 fang1 mian4 hui2 fu4 reng2 zai4 deng3 wan2 zheng3 de5 bao4 gao4
SSB07480057|SSB0748|{b ai2 s e4 d e5 zh iii1 ch eng1 j ian4 zh an4 j v4 l e5 d a4 b an4 g e4 b ao1 zh uang1 h e2}|bai2 se4 de5 zhi1 cheng1 jian4 zhan4 ju4 le5 da4 ban4 ge4 bao1 zhuang1 he2
SSB18780441|SSB1878|{l i3 y ian4 q iou1 ch u1 y ian3 d e5 d ian4 sh iii4 j v4 sp y iou3 sh en2 m e5}|li3 yan4 qiu1 chu1 yan3 de5 dian4 shi4 ju4 you3 shen2 me5
SSB09870347|SSB0987|{w u3 j in1 t u2 ch an3 z ong1 h e2 p ing2 j ia4 sh ang1 d ian4}|wu3 jin1 tu2 chan3 zong1 he2 ping2 jia4 shang1 dian4
SSB19390246|SSB1939|{x ia4 p u3 z ai4 zh ong1 g uo2 d e5 r en2 y van2 b u2 h uei4 s uo1 j ian3}|xia4 pu3 zai4 zhong1 guo2 de5 ren2 yuan2 bu2 hui4 suo1 jian3
SSB05780266|SSB0578|{g u2 b ei2 k ou3 d e5 j ing2 d ian2 y iou3 sh en2 m e5}|gu2 bei2 kou3 de5 jing2 dian2 you3 shen2 me5
SSB06070389|SSB0607|{h ao4 c ai2 q i3 y ie4 y iou3 sh en2 m e5}|hao4 cai2 qi3 ye4 you3 shen2 me5
